filepath,relpath,filename,predicted_class_idx,predicted_class,confidence,prob_Angry,prob_Defence,prob_Fighting,prob_Happy,prob_HuntingMind,prob_Mating,prob_MotherCall,prob_Paining,prob_Resting,prob_Warning,embedding_row
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621498983386598686_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621498983386598686_snip_1.wav,7621498983386598686_snip_1.wav,4,HuntingMind,0.8613400459289551,0.005997189320623875,0.00021294370526447892,0.02224079705774784,0.0019038853934034705,0.8613400459289551,0.004788860213011503,0.00874587893486023,0.06588488817214966,0.027641795575618744,0.0012436488177627325,1882
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621567903745330435_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621567903745330435_snip_0.wav,7621567903745330435_snip_0.wav,8,Resting,1.0,2.799121069478605e-13,1.3073231386329098e-09,1.1569003567635239e-11,3.6868424979630277e-13,3.437865991884337e-09,1.2995292619777388e-09,1.286131617872499e-10,1.3549413327429427e-12,1.0,3.580815288728445e-08,1883
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621567903745330435_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621567903745330435_snip_1.wav,7621567903745330435_snip_1.wav,8,Resting,1.0,2.764632327321298e-13,6.562099308382585e-09,1.8094369752530426e-11,1.0696079303295844e-13,6.4704384072911125e-09,8.906738679925752e-10,2.635444640297635e-10,7.43337791493659e-13,1.0,1.3353401939752985e-08,1884
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621621961298578696_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621621961298578696_snip_0.wav,7621621961298578696_snip_0.wav,5,Mating,0.37040576338768005,0.1780838817358017,6.268537981668487e-05,0.046237051486968994,0.10163270682096481,0.15927204489707947,0.37040576338768005,0.002394799841567874,0.14000564813613892,2.3329754185397178e-05,0.0018821780104190111,1885
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621842781069249806_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621842781069249806_snip_0.wav,7621842781069249806_snip_0.wav,7,Paining,0.6311191320419312,0.0199769027531147,0.00016613348270766437,0.17773328721523285,0.015143021941184998,0.029344500973820686,0.025824464857578278,0.09871268272399902,0.6311191320419312,0.00023629976203665137,0.0017435488989576697,1886
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621842781069249806_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621842781069249806_snip_2.wav,7621842781069249806_snip_2.wav,4,HuntingMind,0.7109725475311279,0.06413032114505768,0.00012325843272265047,0.1426517516374588,0.01158187072724104,0.7109725475311279,0.044708751142024994,0.001428326591849327,0.01889481209218502,0.00345558300614357,0.002052784664556384,1887
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621868673594068255_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621868673594068255_snip_1.wav,7621868673594068255_snip_1.wav,2,Fighting,0.5015103816986084,0.15227480232715607,0.001148263574577868,0.5015103816986084,0.007296823896467686,0.02459108643233776,0.006949629168957472,0.0006196216563694179,0.27208805084228516,0.00440092571079731,0.029120415449142456,1888
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621868673594068255_snip_11.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621868673594068255_snip_11.wav,7621868673594068255_snip_11.wav,2,Fighting,0.5087329745292664,0.02582237310707569,0.008403709158301353,0.5087329745292664,0.13047070801258087,0.008246701210737228,0.14941473305225372,0.018512584269046783,0.0971105545759201,6.201398355187848e-05,0.053223662078380585,1889
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621868673594068255_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621868673594068255_snip_2.wav,7621868673594068255_snip_2.wav,4,HuntingMind,0.7927358150482178,0.14866209030151367,0.0003477945865597576,0.013660835102200508,0.004793138243257999,0.7927358150482178,0.021319761872291565,6.920115265529603e-05,0.015233590267598629,0.002196067711338401,0.000981755438260734,1890
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621868673594068255_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621868673594068255_snip_4.wav,7621868673594068255_snip_4.wav,2,Fighting,0.9938068985939026,0.0005740021006204188,7.482572527806042e-06,0.9938068985939026,0.0002925900917034596,0.0011645444901660085,6.121292699390324e-07,2.4929743176471675e-06,0.004145889542996883,1.3678393884219986e-07,5.382005838328041e-06,1891
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621868673594068255_snip_9.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621868673594068255_snip_9.wav,7621868673594068255_snip_9.wav,2,Fighting,0.7375497817993164,0.009661467745900154,0.09109482169151306,0.7375497817993164,0.004784028045833111,0.09701701253652573,0.00922208372503519,0.013298273086547852,0.021268704906105995,0.0016679990803822875,0.014435874298214912,1892
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622018908194770198_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622018908194770198_snip_1.wav,7622018908194770198_snip_1.wav,2,Fighting,0.9231685400009155,0.0027570428792387247,3.0247030736063607e-05,0.9231685400009155,0.001033768872730434,0.00040078809252008796,0.029913010075688362,0.00018589950923342258,0.03905966132879257,6.487917744379956e-06,0.0034446590580046177,1893
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622055895123381535_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622055895123381535_snip_0.wav,7622055895123381535_snip_0.wav,8,Resting,0.9999887943267822,5.863186824939248e-09,1.491239459028293e-06,1.7651560213494122e-08,2.031525836443393e-09,1.6147656651810394e-06,1.820938990704235e-07,3.5538313625238516e-08,7.619957109739062e-09,0.9999887943267822,7.823923624528106e-06,1894
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622055895123381535_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622055895123381535_snip_1.wav,7622055895123381535_snip_1.wav,8,Resting,0.9998286962509155,8.295673836755668e-08,1.3683058568858542e-05,6.544446478073951e-07,9.021664482133929e-08,8.281228656414896e-05,1.2318236258579418e-05,3.7578388401016127e-06,4.4283672195888357e-07,0.9998286962509155,5.7414879847783595e-05,1895
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622102358725561614_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622102358725561614_snip_0.wav,7622102358725561614_snip_0.wav,6,MotherCall,0.42874032258987427,0.0018335016211494803,0.000341118749929592,0.038668084889650345,0.019860010594129562,0.32011470198631287,0.10984303802251816,0.42874032258987427,0.07996115833520889,0.00022271786292549223,0.00041536110802553594,1896
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622237018419957022_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622237018419957022_snip_1.wav,7622237018419957022_snip_1.wav,3,Happy,0.3701777160167694,0.0037118284963071346,0.03565875068306923,0.015621346421539783,0.3701777160167694,0.014219075441360474,0.27465176582336426,0.18976238369941711,0.05071951821446419,0.004618161357939243,0.040859516710042953,1897
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622244984107961613_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622244984107961613_snip_0.wav,7622244984107961613_snip_0.wav,7,Paining,0.5038959980010986,0.08773180842399597,1.4349681805470027e-05,0.3883831799030304,0.007104302756488323,0.003264043712988496,0.0041996194049716,0.0009455859544686973,0.5038959980010986,8.527870522812009e-05,0.00437583215534687,1898
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622244984107961613_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622244984107961613_snip_2.wav,7622244984107961613_snip_2.wav,7,Paining,0.6513732075691223,0.02154437266290188,1.3440611837722827e-05,0.029408825561404228,0.28811654448509216,8.641627209726721e-05,0.00105834670830518,0.007220784202218056,0.6513732075691223,9.22448089113459e-06,0.0011688716476783156,1899
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622244984107961613_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622244984107961613_snip_3.wav,7622244984107961613_snip_3.wav,6,MotherCall,0.9484535455703735,3.787264722632244e-05,1.523080328524884e-08,2.5671901312307455e-05,0.017555516213178635,1.0112579929000276e-07,0.00011915116920135915,0.9484535455703735,0.03380583971738815,1.3131050025094737e-08,2.204984411946498e-06,1900
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622244984107961613_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622244984107961613_snip_4.wav,7622244984107961613_snip_4.wav,7,Paining,0.5645406246185303,0.01945536583662033,2.0710697299364256e-06,0.02131233550608158,0.34516602754592896,0.00032443657983094454,0.04015173763036728,0.008999381214380264,0.5645406246185303,1.0075252276919855e-07,4.7940859076334164e-05,1901
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622244984107961613_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622244984107961613_snip_5.wav,7622244984107961613_snip_5.wav,3,Happy,0.9059785008430481,0.00044459462515078485,1.3346221017229709e-08,0.0001451498392270878,0.9059785008430481,0.0007960692746564746,0.05198534205555916,0.0005029103485867381,0.040142908692359924,4.040450463094203e-08,4.5189185584604274e-06,1902
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622244984107961613_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622244984107961613_snip_6.wav,7622244984107961613_snip_6.wav,7,Paining,0.5512731075286865,0.26115351915359497,4.0396257645625155e-06,0.16405683755874634,0.007213554345071316,0.00016328741912730038,0.007496068719774485,0.0006592643912881613,0.5512731075286865,5.023252742830664e-05,0.007930083200335503,1903
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622453557962247455_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622453557962247455_snip_2.wav,7622453557962247455_snip_2.wav,6,MotherCall,0.6881164908409119,7.894787268014625e-05,1.578934671897514e-07,0.0004163870762567967,0.01961335353553295,0.00021127364016138017,0.0006424507009796798,0.6881164908409119,0.2909136414527893,1.7438262602809118e-06,5.6318681345146615e-06,1904
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622453557962247455_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622453557962247455_snip_5.wav,7622453557962247455_snip_5.wav,6,MotherCall,0.9908475875854492,8.296879968838766e-06,1.3937258813712106e-07,0.0006861236179247499,0.0006247804849408567,0.00038932892493903637,0.0006932105170562863,0.9908475875854492,0.006736390292644501,7.656401976419147e-06,6.463058980443748e-06,1905
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622479644750630157_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622479644750630157_snip_0.wav,7622479644750630157_snip_0.wav,2,Fighting,0.6128694415092468,0.06842012703418732,3.129531614831649e-05,0.6128694415092468,0.004546889569610357,0.002088995650410652,0.11724112927913666,0.000537275685928762,0.11445941776037216,0.0005084103322587907,0.07929696142673492,1906
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622479644750630157_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622479644750630157_snip_1.wav,7622479644750630157_snip_1.wav,0,Angry,0.8649358749389648,0.8649358749389648,2.1999284172125044e-08,0.01429653912782669,0.00544069753959775,3.0989281185611617e-06,0.0019686201121658087,1.469575977353088e-06,0.11260998249053955,3.747055927760812e-07,0.0007432967540808022,1907
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622479644750630157_snip_9.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622479644750630157_snip_9.wav,7622479644750630157_snip_9.wav,4,HuntingMind,0.7398994565010071,0.0010154102928936481,9.730167221277952e-06,0.0007975301705300808,0.16281291842460632,0.7398994565010071,0.0013413858832791448,0.03423810750246048,0.05983377993106842,2.5083936634473503e-05,2.658871017047204e-05,1908
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622491484079590669_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622491484079590669_snip_0.wav,7622491484079590669_snip_0.wav,3,Happy,0.6324925422668457,0.0017201766604557633,0.00045368424616754055,0.007452237419784069,0.6324925422668457,0.13552039861679077,0.1353190690279007,0.01517510786652565,0.06569188088178635,0.0011224360205233097,0.005052516236901283,1909
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622671566651854102_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622671566651854102_snip_2.wav,7622671566651854102_snip_2.wav,3,Happy,0.9237850308418274,0.003950317855924368,6.417165909766709e-09,1.6563008102821186e-05,0.9237850308418274,0.0001231659553013742,0.0046872589737176895,7.889788685133681e-05,0.06735818088054657,6.6051280001033774e-09,6.418470661628817e-07,1910
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622671566651854102_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622671566651854102_snip_3.wav,7622671566651854102_snip_3.wav,7,Paining,0.6043668985366821,0.18842126429080963,0.0002150042273569852,0.0814177617430687,0.047726429998874664,0.006799275986850262,0.008077955804765224,0.022674771025776863,0.6043668985366821,0.0014416624326258898,0.038858942687511444,1911
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622671566651854102_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622671566651854102_snip_4.wav,7622671566651854102_snip_4.wav,5,Mating,0.7631165385246277,0.1622689813375473,8.640683518024161e-06,0.001630420912988484,0.03935668617486954,0.0009375979425385594,0.7631165385246277,0.000383881910238415,0.028740307316184044,2.2318932678899728e-05,0.003534557530656457,1912
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7622675535881112862_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7622675535881112862_snip_0.wav,7622675535881112862_snip_0.wav,2,Fighting,0.7529124617576599,0.0034111926797777414,8.181562407116871e-06,0.7529124617576599,0.0021447401959449053,0.0013139122165739536,0.009257650934159756,0.15763884782791138,0.07181850075721741,1.4135839592199773e-05,0.001480467151850462,1913
